landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-1D-3072|2019-10-08,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-10-08,0,2,False,0,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,1,0.44906438601279836,0.3108300730901041,0.24010554089709762,0.0592469645832108,0.8194097285235983,0.12134330689319092,0.030762588090989,0.941142262595241,0.02809514931376988,0.032157008034008124,0.9108127106537736,0.057030281312218316,0.47273956480627893,0.518860943830443,0.00839949136327812,0.03268084878982065,0.9246493024777237,0.0426698487324556
DO-1D-3072|2019-10-15,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-10-15,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.44906438601279836,0.3108300730901041,0.24010554089709762,0.38405878503054103,0.6093040905361912,0.006637124433267752,0.31011077395855974,0.6817761819818581,0.008113044059582184,0.26162052250226214,0.7204356655777353,0.017943811920002526,0.6125195301012339,0.3792153403950839,0.008265129503682137,0.1885995908023523,0.803206238070898,0.008194171126749694
DO-1D-3072|2019-11-05,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-11-05,0,0,True,0,observed_burden,2019-11-12T00:00:00,7.0,True,1,1,1,1,0.44906438601279836,0.3108300730901041,0.24010554089709762,0.4587492880075324,0.532163716535808,0.00908699545665969,0.6330548436711855,0.360732648847829,0.0062125074809854346,0.5826667398790009,0.4048075302820551,0.012525729838944143,0.6593242699858303,0.3381810011745141,0.002494728839655582,0.3550247088586309,0.6362969836875656,0.008678307453803446
DO-1D-3072|2019-11-12,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-11-12,0,0,True,0,observed_burden,2019-11-19T00:00:00,7.0,True,1,1,1,1,0.44906438601279836,0.3108300730901041,0.24010554089709762,0.36306721843250156,0.6309843656992156,0.005948415868282874,0.4250924965295564,0.5728496243457228,0.0020578791247206885,0.38960278659679176,0.6072403040520133,0.0031569093511950455,0.5146089739694247,0.48061694613156875,0.004774079899006466,0.29897569254741535,0.6988488716050384,0.0021754358475463463
DO-1D-3072|2019-11-19,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-11-19,0,0,True,1,observed_burden,2019-11-25T00:00:00,6.0,True,1,1,1,1,0.44906438601279836,0.3108300730901041,0.24010554089709762,0.4798819250588455,0.4787963983332796,0.04132167660787502,0.6058567809364694,0.3775258055552416,0.016617413508288888,0.5323696373306567,0.4339482761057207,0.03368208656362269,0.19347674441087676,0.7992556127288659,0.0072676428602572,0.4032315551194379,0.553052988981834,0.043715455898728106
DO-1D-3072|2019-11-25,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-11-25,1,0,True,0,observed_burden,2019-12-03T00:00:00,8.0,True,1,1,1,1,0.0706190100243798,0.730750494496578,0.1986304954790423,0.15767192530622431,0.7693902660569225,0.07293780863685326,0.22064632562741301,0.71513970309768,0.06421397127490694,0.2561262430602283,0.6899478797730173,0.05392587716675439,0.6318528534528677,0.3638953867572802,0.004251759789852209,0.17297464969710086,0.7734171294244083,0.053608220878490855
DO-1D-3072|2019-12-03,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-12-03,0,0,True,0,observed_burden,2019-12-10T00:00:00,7.0,True,1,1,1,1,0.44906438601279836,0.3108300730901041,0.24010554089709762,0.38344533283591914,0.6052695054837045,0.011285161680376365,0.39652840113599486,0.5904463792455378,0.013025219618467402,0.4582048014409392,0.5321695448897314,0.009625653669329324,0.5158037675656877,0.48190460762636117,0.002291624807951201,0.5445025791127338,0.4514681089004843,0.004029311986781857
DO-1D-3072|2019-12-10,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-17T00:00:00,7.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19713934622487794,0.7786200325529737,0.024240621222148366,0.16787298010421448,0.8212778225758115,0.010849197319974064,0.1855350405150279,0.8040578297866343,0.010407129698337859,0.6541466570016452,0.3366962553415827,0.009157087656772101,0.29374438362324995,0.7005005412538249,0.005755075122925165
DO-1D-3072|2019-12-17,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-12-17,0,0,True,0,observed_burden,2019-12-23T00:00:00,6.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.20607551271487218,0.7455302120318793,0.048394275253248464,0.2413708937636375,0.7121846930278067,0.046444413208555815,0.25858590921533936,0.6990095699317628,0.04240452085289793,0.5354247649360928,0.44424640832521134,0.020328826738695877,0.37157076013695983,0.5938212866071966,0.0346079532558437
DO-1D-3072|2019-12-23,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.43152498929171523,0.5643564565891432,0.00411855411914138,0.37644281943167746,0.6220498704181598,0.0015073101501628541,0.37476199051092407,0.6238894707358651,0.0013485387532108368,0.4450563639380112,0.5527325466342731,0.0022110894277157255,0.6161668380698384,0.3828547302047479,0.0009784317254136923
