landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-1D-3072|2019-10-08,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-10-08,0,2,False,0,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,1,0.44906438601279836,0.3108300730901041,0.24010554089709762,0.05378375833970745,0.82986650567224,0.11634973598805248,0.02596232698983894,0.9476023462070143,0.026435326803146687,0.02690553341410299,0.9188605767955736,0.05423388979032343,0.470895333786777,0.5239695642301565,0.005135101983066441,0.02697872272098643,0.9326685352290169,0.04035274204999685
DO-1D-3072|2019-10-15,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-10-15,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.44906438601279836,0.3108300730901041,0.24010554089709762,0.3770552800000693,0.6164370574885951,0.0065076625113354575,0.30465683448780856,0.687154968056977,0.008188197455214501,0.2501438491134555,0.7311706804028438,0.018685470483700544,0.5543946242726618,0.440180397395405,0.005424978331933232,0.1860046827064209,0.8056931749531161,0.008302142340463115
DO-1D-3072|2019-11-05,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-11-05,0,0,True,0,observed_burden,2019-11-12T00:00:00,7.0,True,1,1,1,1,0.44906438601279836,0.3108300730901041,0.24010554089709762,0.45559162899850336,0.5356832821729478,0.008725088828548878,0.6272080678001192,0.36628747320325494,0.006504458996625882,0.5722226639795815,0.41443759602247077,0.01333973999794763,0.5850337830552887,0.4117965851283938,0.0031696318163175006,0.35068753607250785,0.6404670056523663,0.008845458275125858
DO-1D-3072|2019-11-12,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-11-12,0,0,True,0,observed_burden,2019-11-19T00:00:00,7.0,True,1,1,1,1,0.44906438601279836,0.3108300730901041,0.24010554089709762,0.3611306304855612,0.6331064963933745,0.0057628731210643104,0.4136975959233997,0.58419958837363,0.0021028157029702238,0.3753983492667534,0.621348432952193,0.003253217781053619,0.39386508234018014,0.6015642278295367,0.004570689830283118,0.29088644699755434,0.7069218019116063,0.002191751090839376
DO-1D-3072|2019-11-19,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-11-19,0,0,True,1,observed_burden,2019-11-25T00:00:00,6.0,True,1,1,1,1,0.44906438601279836,0.3108300730901041,0.24010554089709762,0.4775121056121225,0.4844806067407776,0.038007287647099965,0.6161042055126773,0.36724715446549744,0.016648640021825183,0.5376084230425668,0.42809361959052844,0.03429795736690463,0.27318105894517514,0.7241253462560686,0.002693594798756244,0.41214068421773986,0.5449047705737943,0.04295454520846586
DO-1D-3072|2019-11-25,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-11-25,1,0,True,0,observed_burden,2019-12-03T00:00:00,8.0,True,1,1,1,1,0.0706190100243798,0.730750494496578,0.1986304954790423,0.15278952855990657,0.7729513986720341,0.0742590727680594,0.2192491640646025,0.7118923964475401,0.06885843948785747,0.25725150323727897,0.6862331486769335,0.0565153480857876,0.5547434286856052,0.4417580990746003,0.00349847223979461,0.17924305602869595,0.7671460614458148,0.0536108825254893
DO-1D-3072|2019-12-03,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-12-03,0,0,True,0,observed_burden,2019-12-10T00:00:00,7.0,True,1,1,1,1,0.44906438601279836,0.3108300730901041,0.24010554089709762,0.38502633831416194,0.6042782141820143,0.010695447503823776,0.4096216654960505,0.5778778130682357,0.012500521435713665,0.4752278830616326,0.5156489931234578,0.009123123814909517,0.3800972173434108,0.6165475684670523,0.0033552141895370636,0.5605724087864378,0.435754663270227,0.003672927943335293
DO-1D-3072|2019-12-10,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-17T00:00:00,7.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.20816500693807524,0.7678914632768425,0.02394352978508208,0.1880552480315775,0.8013669317470538,0.010577820221368744,0.2075966106335985,0.7822993243099979,0.01010406505640365,0.5886711470703693,0.40016613033613946,0.011162722593491265,0.32113956720815084,0.673444560678233,0.005415872113616191
DO-1D-3072|2019-12-17,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-12-17,0,0,True,0,observed_burden,2019-12-23T00:00:00,6.0,True,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21577587499347167,0.7342371209240189,0.049987004082509376,0.2611005582790794,0.692303426220528,0.04659601550039267,0.28107247677809605,0.6767420447809489,0.04218547844095509,0.5332113259617205,0.4445635215010459,0.022225152537233624,0.3957782475125219,0.5706200108850845,0.0336017416023936
DO-1D-3072|2019-12-23,DO-1D-3072,DO-1D-3072,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42409118921744826,0.5718144756901893,0.004094335092362422,0.3624917596431202,0.6360610521240669,0.0014471882328128728,0.3628799245163204,0.6358042142419789,0.001315861241700785,0.5572793407393044,0.4403328245889442,0.002387834671751488,0.5987885330622786,0.4002139056298303,0.0009975613078912276
